Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_18,col_20",col_8,10,0.1875945537065053,0.2119309262166405,0.024336372510135207,0.12940000000000002,0.20434410190624938
"col_15,col_16,col_17,col_4",col_20,10,0.7256637168141593,0.75,0.02433628318584069,0.07970000000000001,0.7833170977721778
"col_17,col_18,col_19,col_20",col_5,10,0.20745920745920746,0.23173803526448364,0.024278827805276182,0.0824,0.2048730680967905
"col_15,col_16,col_17,col_18,col_19",col_10,10,0.16666666666666666,0.19093851132686085,0.02427184466019419,0.0602,0.1857313715801668
"col_15,col_16,col_18,col_20",col_8,10,0.17482517482517482,0.19901719901719903,0.02419202419202421,0.08249999999999999,0.2041130201138764
"col_15,col_16,col_20",col_8,10,0.1806083650190114,0.2047244094488189,0.0241160444298075,0.1036,0.20357204392194667
"col_10,col_16,col_18",col_15,10,0.7878787878787878,0.811965811965812,0.024087024087024123,0.09709999999999999,0.7650193750813084
"col_18,col_19,col_20",col_5,10,0.2071563088512241,0.23123732251521298,0.024081013663988876,0.1025,0.20366991536572415
"col_14,col_16,col_19,col_20",col_15,10,0.74,0.7640449438202247,0.024044943820224707,0.0786,0.7698037040857498
"col_14,col_18,col_19",col_20,10,0.7703703703703704,0.794392523364486,0.024022152994115586,0.10149999999999999,0.804013458172492
"col_15,col_16,col_20",col_4,10,0.17680608365019013,0.20078740157480315,0.023981317924613027,0.0991,0.19448465797640857
"col_13,col_16,col_17,col_18",col_20,10,0.7850467289719626,0.8089887640449438,0.023942035072981205,0.0781,0.7878326494704624
"col_16,col_18,col_19,col_4",col_17,10,0.8363636363636363,0.8602150537634409,0.023851417399804564,0.0795,0.793846594055519
"col_16,col_18,col_6",col_20,10,0.7714285714285715,0.7952755905511811,0.02384701912260967,0.1045,0.7968082505126031
"col_13,col_18,col_19",col_16,10,0.7910447761194029,0.8148148148148148,0.023770038695411833,0.0989,0.7968048882836625
"col_15,col_16,col_18,col_20",col_5,10,0.21212121212121213,0.23587223587223588,0.023751023751023753,0.0817,0.2015958450848086
"col_15,col_18,col_20,col_7",col_17,10,0.8055555555555556,0.8292682926829268,0.02371273712737121,0.07780000000000001,0.8041627433245347
"col_16,col_17,col_18,col_4",col_15,10,0.8035714285714286,0.8272727272727273,0.023701298701298668,0.07999999999999999,0.7859011809232234
"col_15,col_16,col_17,col_20",col_4,10,0.18850574712643678,0.21212121212121213,0.023615464994775348,0.07970000000000001,0.19579326130000396
"col_16,col_19",col_6,10,0.1961367013372957,0.2197092084006462,0.023572507063350512,0.1316,0.20405374196193327
"col_10,col_16,col_17,col_18,col_19",col_15,10,0.7631578947368421,0.7866666666666666,0.02350877192982448,0.0602,0.7572599350909466
"col_17,col_20",col_4,10,0.1689497716894977,0.19242902208201892,0.023479250392521217,0.124,0.1953870409235547
"col_15,col_16,col_17,col_20",col_14,10,0.16091954022988506,0.18434343434343434,0.023423894113549282,0.0762,0.18735713388765923
"col_16,col_17,col_2",col_20,10,0.7720588235294118,0.7954545454545454,0.023395721925133617,0.1049,0.7919435497463032
"col_19,col_8",col_16,10,0.7777777777777778,0.8011695906432749,0.023391812865497075,0.131,0.808703759802252
"col_15,col_16,col_17,col_20",col_8,10,0.18620689655172415,0.20959595959595959,0.023389063044235436,0.08170000000000001,0.2009510267672015
"col_1,col_16,col_18,col_20",col_15,10,0.7592592592592593,0.782608695652174,0.023349436392914646,0.0749,0.7814152551571466
"col_17,col_18,col_4",col_15,10,0.7983870967741935,0.8217054263565892,0.023318329582395658,0.0985,0.7870777981055644
"col_11,col_15,col_18,col_19",col_16,10,0.7653061224489796,0.7886178861788617,0.023311763729882196,0.0832,0.7916059328720095
"col_16,col_17,col_19",col_5,10,0.20260223048327136,0.22587268993839835,0.023270459455126985,0.1081,0.20938220288414572
"col_11,col_18,col_19",col_15,10,0.7967479674796748,0.82,0.02325203252032515,0.1049,0.7964251181511715
"col_15,col_19,col_20",col_8,10,0.18846153846153846,0.21169354838709678,0.023232009925558322,0.1024,0.2038748978409274
"col_16,col_17,col_19,col_4",col_15,10,0.8135593220338984,0.8367346938775511,0.023175371843652703,0.0804,0.7865047757428133
"col_16,col_17,col_19,col_20",col_6,10,0.17906976744186046,0.20207253886010362,0.023002771418243168,0.08249999999999999,0.20322088491159923
"col_15,col_19,col_20,col_4",col_18,10,0.8045977011494253,0.8275862068965517,0.02298850574712641,0.0763,0.7913038182675857
"col_11,col_15,col_17,col_18,col_19,col_20",col_16,7,0.7692307692307693,0.7922077922077922,0.022977022977022976,0.05457142857142857,0.8022510844699011
"col_15,col_16",col_8,10,0.1883614088820827,0.2112676056338028,0.02290619675172012,0.13340000000000002,0.2074268484395406
col_7,col_17,10,0.7783251231527094,0.8012048192771084,0.022879696124398996,0.1532,0.7990122225222231
col_15,col_8,10,0.19119496855345913,0.21401752190237797,0.022822553348918834,0.1631,0.2047161617782139
"col_15,col_17,col_18,col_20",col_8,10,0.18244803695150116,0.2052505966587112,0.02280255970721004,0.08020000000000001,0.19864370165065912
"col_19,col_20,col_7",col_15,10,0.7916666666666666,0.8144329896907216,0.022766323024055013,0.0974,0.8099521540655885
"col_15,col_16,col_17,col_19,col_3",col_18,9,0.7714285714285715,0.7941176470588235,0.02268907563025202,0.06344444444444444,0.7852305521877125
"col_15,col_17,col_20",col_8,10,0.19120458891013384,0.21386138613861386,0.02265679722848002,0.1018,0.2015683315681806
"col_19,col_20",col_8,10,0.19300911854103345,0.21565495207667731,0.022645833535643867,0.12830000000000003,0.2030895234004834
"col_19,col_20",col_6,10,0.19148936170212766,0.21405750798722045,0.022568146285092794,0.1303,0.20610642975631674
"col_2,col_20",col_16,10,0.78125,0.8037974683544303,0.022547468354430333,0.1276,0.8061513429909525
"col_16,col_17,col_18,col_19",col_5,10,0.20785219399538107,0.23036649214659685,0.022514298151215778,0.0852,0.2091652816490392
"col_15,col_17,col_18,col_20,col_3",col_19,9,0.7956989247311828,0.8181818181818182,0.022482893450635477,0.061222222222222226,0.8046665479911562
"col_15,col_17,col_19,col_20,col_3",col_18,9,0.7956989247311828,0.8181818181818182,0.022482893450635477,0.061222222222222226,0.7903661626982162
"col_16,col_17,col_20,col_4",col_18,10,0.8333333333333334,0.8557692307692307,0.022435897435897356,0.07930000000000001,0.7830072695817336
"col_16,col_19,col_3",col_15,10,0.7901234567901234,0.8125,0.022376543209876587,0.101,0.7947715595355798
"col_15,col_16,col_17,col_18,col_20",col_5,10,0.21008403361344538,0.2324159021406728,0.022331868527227405,0.06470000000000001,0.19964061097555608
"col_15,col_18,col_20",col_8,10,0.18042226487523993,0.20272904483430798,0.022306779959068046,0.10269999999999999,0.204223725011608
"col_15,col_16,col_17,col_18,col_20",col_8,9,0.17647058823529413,0.19877675840978593,0.022306170174491796,0.06588888888888889,0.20412202987744132
"col_15,col_16,col_18,col_19,col_20",col_6,10,0.19533527696793002,0.21753246753246752,0.022197190564537506,0.06810000000000001,0.2122505513431216
"col_16,col_7",col_15,10,0.8035714285714286,0.8257575757575758,0.022186147186147198,0.1226,0.8063645655468343
"col_15,col_16,col_18,col_20",col_4,10,0.18181818181818182,0.20393120393120392,0.0221130221130221,0.0786,0.1942116124342581
"col_19,col_2,col_20",col_16,10,0.7938931297709924,0.816,0.02210687022900759,0.1008,0.8017124308685138
"col_11,col_17",col_20,10,0.7947019867549668,0.8167539267015707,0.022051939946603816,0.1302,0.7953690660333506
"col_1,col_17,col_18",col_15,10,0.7847222222222222,0.8067226890756303,0.022000466853408063,0.0948,0.7849292344751491
"col_16,col_18,col_7",col_15,10,0.7943262411347518,0.8163265306122449,0.022000289477493107,0.0957,0.8008585489171139
"col_11,col_15,col_17,col_20",col_16,10,0.81,0.832,0.02199999999999991,0.08299999999999999,0.7991453835226864
"col_16,col_17,col_18,col_19,col_20",col_10,10,0.18,0.20195439739413681,0.02195439739413682,0.0608,0.18944141092111094
"col_20,col_3",col_17,10,0.7675675675675676,0.7894736842105263,0.021906116642958717,0.12079999999999999,0.7852495380521025
"col_17,col_19,col_5",col_20,10,0.7883211678832117,0.8102189781021898,0.021897810218978075,0.1022,0.7607942207127978
"col_17,col_19,col_5",col_15,10,0.8029197080291971,0.8248175182481752,0.021897810218978075,0.10769999999999999,0.8005469921257417
"col_15,col_17,col_20",col_4,10,0.1682600382409178,0.1900990099009901,0.021838971660072315,0.09809999999999999,0.1941607382149772
col_18,col_8,10,0.1918819188191882,0.213653603034134,0.021771684214945797,0.1637,0.20553697703674018
"col_11,col_20",col_17,10,0.7741935483870968,0.7959183673469388,0.02172481895984202,0.1302,0.7970834149182138
"col_11,col_15,col_16,col_18,col_19",col_20,10,0.8133333333333334,0.8350515463917526,0.021718213058419256,0.0669,0.8063869060231813
col_20,col_8,10,0.1895910780669145,0.21125,0.021658921933085495,0.1603,0.20219389645428723
"col_15,col_20",col_8,10,0.18622848200312989,0.2078740157480315,0.021645533744901607,0.12840000000000001,0.20362058860133372
"col_15,col_18,col_19,col_5",col_17,10,0.7982456140350878,0.8198198198198198,0.021574205784732015,0.0856,0.8087040843993618
"col_17,col_18,col_2,col_20",col_16,10,0.7966101694915254,0.8181818181818182,0.02157164869029282,0.0841,0.8067008724251223
"col_1,col_20",col_19,10,0.79375,0.8152866242038217,0.02153662420382174,0.12210000000000001,0.7976205807447939
"col_16,col_20",col_4,10,0.17602427921092564,0.1974921630094044,0.02146788379847875,0.1248,0.19527528041583603
"col_15,col_18,col_19",col_8,10,0.19577735124760076,0.21721311475409835,0.02143576350649759,0.1038,0.20530249718837426
"col_11,col_20",col_16,10,0.8,0.8214285714285714,0.021428571428571352,0.1312,0.8033882890747789
"col_15,col_18,col_19,col_9",col_17,10,0.8,0.8214285714285714,0.021428571428571352,0.0794,0.8074345374097849
"col_14,col_16",col_15,10,0.7677419354838709,0.7891156462585034,0.02137371077463246,0.125,0.7877319152944916
"col_10,col_16,col_17,col_19,col_20",col_15,9,0.7894736842105263,0.8108108108108109,0.02133712660028453,0.060000000000000005,0.7756803049200434
"col_14,col_16,col_20",col_15,10,0.7478991596638656,0.7692307692307693,0.02133160956690372,0.0994,0.7773555332562989
"col_15,col_16,col_17,col_18,col_19,col_20",col_8,7,0.1827956989247312,0.20408163265306123,0.021285933728330042,0.053,0.21173430084096803
"col_10,col_16,col_19",col_15,10,0.7952755905511811,0.8165137614678899,0.021238170916708765,0.0968,0.7676589310609853
"col_15,col_17,col_18,col_19,col_20",col_8,10,0.1906158357771261,0.2118380062305296,0.021222170453403494,0.0645,0.20200013187073762
"col_17,col_19,col_20",col_8,10,0.1958174904942966,0.21703853955375255,0.02122104905945596,0.10229999999999999,0.2025922426464642
"col_15,col_17,col_19,col_20",col_8,10,0.19617224880382775,0.21739130434782608,0.021219055543998333,0.08209999999999999,0.20450505930149884
"col_15,col_16,col_19,col_9",col_20,10,0.7899159663865546,0.8111111111111111,0.021195144724556525,0.0789,0.7772096268517987
"col_10,col_15,col_16,col_20",col_18,10,0.797979797979798,0.8191489361702128,0.02116913819041477,0.0746,0.7863162972460058
"col_17,col_20",col_8,10,0.1917808219178082,0.21293375394321767,0.021152932025409465,0.127,0.20007414326440517
"col_10,col_15,col_20",col_16,10,0.7557251908396947,0.7768595041322314,0.021134313292536677,0.09490000000000001,0.7907523600328864
"col_15,col_18,col_19,col_20,col_7",col_16,8,0.8494623655913979,0.8705882352941177,0.02112586970271979,0.0635,0.8122934258598387
"col_1,col_17,col_20",col_15,10,0.7593984962406015,0.7804878048780488,0.02108930863744729,0.0969,0.7951497517787685
"col_10,col_16,col_17,col_20",col_18,10,0.83,0.851063829787234,0.02106382978723409,0.0769,0.7930989361602596
col_19,col_8,10,0.19708029197080293,0.2181122448979592,0.02103195292715626,0.162,0.20197431870361565
"col_14,col_16,col_18,col_19",col_17,10,0.8165137614678899,0.8375,0.020986238532110124,0.07730000000000001,0.7864260614761485
"col_15,col_16,col_19,col_4",col_20,10,0.7090909090909091,0.73,0.020909090909090877,0.07780000000000001,0.7725410198144445
"col_13,col_15,col_19,col_20",col_16,10,0.7835051546391752,0.8043478260869565,0.02084267144778129,0.0794,0.8031541820372649
"col_16,col_17,col_18,col_19",col_10,10,0.17551963048498845,0.19633507853403143,0.02081544804904298,0.0794,0.19522319136066296
"col_15,col_17,col_19,col_2,col_20",col_16,10,0.8292682926829268,0.85,0.02073170731707319,0.06520000000000001,0.8087626672644962
"col_17,col_18,col_20,col_6",col_15,10,0.8058252427184466,0.826530612244898,0.02070536952645141,0.0854,0.8185888660024153
"col_10,col_15,col_16",col_17,10,0.7674418604651163,0.788135593220339,0.020693732755222682,0.0974,0.7941940859727208
"col_11,col_19",col_16,10,0.7901234567901234,0.8108108108108109,0.020687354020687443,0.1319,0.8006309105292718
"col_15,col_18,col_2",col_17,10,0.8308823529411765,0.8515625,0.020680147058823484,0.1035,0.8131875651712683
"col_16,col_17,col_20,col_5",col_19,10,0.7706422018348624,0.7913043478260869,0.020662145991224512,0.0805,0.7949877186258894
"col_17,col_18,col_19,col_20",col_8,10,0.19347319347319347,0.2141057934508816,0.020632599977688126,0.0809,0.20127236939016716
"col_15,col_16,col_18,col_19",col_8,10,0.1888111888111888,0.2094240837696335,0.020612894958444705,0.08349999999999999,0.20600720869191375
"col_16,col_17,col_19,col_6",col_15,10,0.8076923076923077,0.8282828282828283,0.020590520590520578,0.0842,0.8078859894640027
"col_15,col_17,col_9",col_18,10,0.7794117647058824,0.8,0.020588235294117685,0.1006,0.791316767316806
"col_15,col_16,col_20",col_2,10,0.1920152091254753,0.2125984251968504,0.020583216071375116,0.10189999999999999,0.1999516568163053
"col_15,col_16,col_17,col_19,col_20",col_8,10,0.1907514450867052,0.21122112211221122,0.020469677025506033,0.06520000000000001,0.20240283595935496
"col_15,col_17,col_18,col_19,col_3",col_20,9,0.7872340425531915,0.8076923076923077,0.020458265139116194,0.061222222222222226,0.7992007671415464
"col_13,col_17,col_20",col_16,10,0.7633587786259542,0.7837837837837838,0.020425005157829523,0.0993,0.8074669836865892
"col_15,col_16,col_19,col_7",col_17,10,0.7796610169491526,0.8,0.02033898305084747,0.0775,0.7929470782557873
"col_19,col_20,col_6",col_16,10,0.7857142857142857,0.8059701492537313,0.02025586353944564,0.1041,0.7978254162421751
"col_17,col_20,col_9",col_18,10,0.795774647887324,0.816,0.020225352112675954,0.10300000000000001,0.8009813083908048
"col_14,col_17,col_18,col_19",col_20,10,0.7798165137614679,0.8,0.020183486238532167,0.0806,0.8057156750070776
"col_13,col_18,col_19",col_17,10,0.7761194029850746,0.7962962962962963,0.020176893311221633,0.0989,0.796444825857752
"col_15,col_16,col_20",col_13,10,0.17870722433460076,0.19881889763779528,0.02011167330319452,0.0995,0.1951316113620125
"col_16,col_19,col_20,col_5",col_17,10,0.7924528301886793,0.8125,0.02004716981132071,0.0805,0.8025629761965011
"col_10,col_15,col_18",col_20,10,0.7883211678832117,0.8083333333333333,0.020012165450121633,0.09530000000000001,0.7703762453955577
col_5,col_17,10,0.7904761904761904,0.8104265402843602,0.019950349808169787,0.1638,0.8100328135211503
"col_16,col_17,col_5",col_20,10,0.8074074074074075,0.8273381294964028,0.01993072208899538,0.1014,0.7613006038537404
"col_18,col_19",col_8,10,0.19908814589665655,0.21895424836601307,0.019866102469356522,0.1303,0.20462766701747204
"col_11,col_18",col_15,10,0.8066666666666666,0.826530612244898,0.019863945578231346,0.1329,0.8006060651193975
"col_14,col_15,col_18",col_20,10,0.743801652892562,0.7636363636363637,0.01983471074380172,0.0993,0.7942047333776201
"col_17,col_19,col_20",col_5,10,0.20532319391634982,0.22515212981744423,0.019828935901094413,0.1022,0.20233535191758817
"col_18,col_19,col_8",col_20,10,0.7862595419847328,0.8059701492537313,0.019710607268998537,0.1031,0.7915856457650714
"col_15,col_18,col_19",col_17,10,0.8061420345489443,0.8258196721311475,0.0196776375822032,0.4048,0.8001086700741368
"col_13,col_15,col_16,col_19",col_20,10,0.7676767676767676,0.7872340425531915,0.01955727487642389,0.0794,0.7927539470893687
"col_1,col_17",col_15,10,0.7777777777777778,0.7972972972972973,0.019519519519519468,0.12150000000000001,0.7935519046881385
"col_15,col_16,col_17,col_18,col_20",col_10,9,0.1792717086834734,0.19877675840978593,0.019505049726312534,0.060222222222222226,0.18622648627704938
"col_15,col_16,col_19,col_3",col_20,10,0.8046875,0.8241758241758241,0.019488324175824134,0.0792,0.7847808265987409
"col_16,col_17",col_8,10,0.19133034379671152,0.21077654516640254,0.019446201369691024,0.1315,0.20375127085987144
"col_11,col_17,col_19",col_20,10,0.7777777777777778,0.7972027972027972,0.019425019425019396,0.1022,0.7860424088511481
"col_15,col_18,col_6",col_20,10,0.7761194029850746,0.7954545454545454,0.019335142469470767,0.1069,0.7987377683978655
"col_14,col_19",col_15,10,0.7530864197530864,0.7724137931034483,0.01932737335036183,0.1272,0.7924405030684191
"col_15,col_6",col_19,10,0.7735849056603774,0.7928994082840237,0.019314502623646312,0.1323,0.8029717522395993
"col_10,col_18,col_19",col_15,10,0.782608695652174,0.8018867924528302,0.019278096800656286,0.0979,0.771191871031889
"col_17,col_18,col_20",col_15,10,0.7959558823529411,0.8151750972762646,0.019219214923323458,0.4039,0.7963081430749277
"col_16,col_17,col_20",col_14,10,0.17439703153988867,0.1936127744510978,0.019215742911209144,0.0998,0.19558264055428087
col_19,col_12,10,0.18491484184914841,0.20408163265306123,0.019166790803912814,0.1666,0.2078728705212088
"col_16,col_17,col_18",col_5,10,0.20218579234972678,0.22134387351778656,0.019158081168059782,0.10529999999999999,0.20536407174255839
"col_17,col_18,col_19,col_20",col_4,10,0.17482517482517482,0.19395465994962216,0.019129485124447343,0.07680000000000001,0.19090537122669224
"col_13,col_15,col_18,col_19",col_16,10,0.7980769230769231,0.8172043010752689,0.01912737799834574,0.0796,0.7983436550254981
"col_10,col_17",col_18,10,0.8187134502923976,0.8378378378378378,0.019124387545440213,0.1262,0.8014983140224754
"col_15,col_18,col_6",col_19,10,0.7611940298507462,0.7803030303030303,0.01910900045228403,0.10629999999999999,0.7944080894191791
"col_15,col_16,col_20",col_5,10,0.20532319391634982,0.22440944881889763,0.01908625490254781,0.10110000000000001,0.19835787964740853
"col_16,col_17,col_2,col_20",col_15,10,0.819047619047619,0.8380952380952381,0.01904761904761909,0.0839,0.7996417274029634
"col_12,col_15,col_16,col_17,col_19",col_20,10,0.8095238095238095,0.8285714285714286,0.01904761904761909,0.06770000000000001,0.7910410856004745
"col_16,col_20,col_7",col_15,10,0.8,0.819047619047619,0.01904761904761898,0.0982,0.8063647865218488
"col_10,col_16,col_20",col_15,10,0.7983870967741935,0.8173913043478261,0.019004207573632637,0.09490000000000001,0.7724744863633757
"col_14,col_16,col_19,col_20",col_17,10,0.79,0.8089887640449438,0.018988764044943762,0.0796,0.7816416231527856
"col_11,col_16",col_18,10,0.782051282051282,0.8010204081632653,0.018969126111983203,0.1318,0.7993740044599004
"col_1,col_16,col_18",col_15,10,0.7902097902097902,0.8090909090909091,0.018881118881118875,0.09459999999999999,0.7835251395415748
"col_19,col_5",col_17,10,0.791907514450867,0.8106508875739645,0.018743373123097484,0.13440000000000002,0.8131609068766601
"col_17,col_2",col_15,10,0.8095238095238095,0.8282208588957055,0.01869704937189598,0.129,0.7914689183741398
"col_16,col_17,col_18,col_3",col_19,10,0.7480314960629921,0.7666666666666667,0.01863517060367459,0.0772,0.7957577751935025
"col_15,col_18,col_19,col_3",col_20,10,0.8017241379310345,0.8202247191011236,0.018500581170089125,0.0757,0.782879221949534
"col_16,col_17",col_5,10,0.20179372197309417,0.2202852614896989,0.018491539516604732,0.133,0.20610559540800258
"col_16,col_19,col_8",col_20,10,0.7698412698412699,0.7883211678832117,0.018479898041941833,0.1028,0.7846000322336039
"col_15,col_16,col_19",col_5,10,0.208955223880597,0.22736418511066397,0.018408961230066967,0.1069,0.20775824190616085
"col_16,col_17,col_20",col_4,10,0.18923933209647495,0.20758483033932135,0.018345498242846398,0.10089999999999999,0.1973051478967581
"col_17,col_19,col_8",col_20,10,0.7923076923076923,0.8106060606060606,0.018298368298368284,0.10229999999999999,0.7930054354517971
"col_16,col_17,col_19",col_8,10,0.19330855018587362,0.21149897330595482,0.018190423120081206,0.1044,0.2022782744573977
"col_17,col_19,col_8",col_15,10,0.8,0.8181818181818182,0.018181818181818188,0.10369999999999999,0.8043848804912601
"col_10,col_15",col_16,10,0.7633136094674556,0.7814569536423841,0.018143344174928466,0.12279999999999999,0.7896811884093956
"col_15,col_16,col_18,col_19,col_4",col_17,9,0.8390804597701149,0.8571428571428571,0.01806239737274218,0.06422222222222222,0.8025470775140361
"col_19,col_20",col_4,10,0.1656534954407295,0.18370607028753994,0.018052574846810443,0.1222,0.19349151974571907
"col_15,col_16,col_3",col_20,10,0.7987421383647799,0.8166666666666667,0.017924528301886733,0.0984,0.7839316491713652
"col_16,col_17,col_18",col_8,10,0.18761384335154827,0.20553359683794467,0.017919753486396406,0.1049,0.20467978533733247
"col_11,col_15,col_16,col_17,col_19,col_20",col_18,7,0.8064516129032258,0.8243243243243243,0.017872711421098586,0.05457142857142857,0.8138639907367367
"col_17,col_18,col_20",col_5,10,0.20588235294117646,0.2237354085603113,0.017853055619134833,0.1018,0.20051566611228075
col_10,col_17,10,0.7953488372093023,0.8131868131868132,0.01783797597751091,0.1574,0.7945911057281265
"col_11,col_18,col_20",col_15,10,0.819672131147541,0.8375,0.017827868852459017,0.1062,0.8060096948669152
"col_15,col_17,col_20",col_14,10,0.16634799235181644,0.18415841584158416,0.01781042348976772,0.0983,0.19468665863456178
"col_16,col_17,col_20,col_5",col_18,10,0.8256880733944955,0.8434782608695652,0.017790187475069774,0.08149999999999999,0.8015131813002455
"col_11,col_16,col_20",col_15,10,0.8145161290322581,0.8322981366459627,0.01778200761370463,0.1049,0.7982479152004791
"col_16,col_17,col_18,col_20,col_3",col_19,10,0.76,0.7777777777777778,0.01777777777777778,0.0615,0.8025748527140932
"col_13,col_17",col_16,10,0.7865853658536586,0.8043478260869565,0.017762460233297972,0.1258,0.8123595241362214
"col_15,col_18,col_8",col_20,10,0.7642276422764228,0.7819548872180451,0.017727244941622256,0.10269999999999999,0.7841415343409182
col_11,col_20,10,0.7989690721649485,0.8166666666666667,0.01769759450171815,0.16340000000000002,0.7918552382165089
"col_15,col_16,col_17,col_19",col_6,10,0.19310344827586207,0.21079691516709512,0.01769346689123305,0.0842,0.20453626176522177
"col_15,col_17",col_8,10,0.19444444444444445,0.21207430340557276,0.017629858961128314,0.1295,0.20291847944528554
"col_15,col_17,col_20,col_9",col_18,10,0.7909090909090909,0.8085106382978723,0.01760154738878139,0.0812,0.8043854457547658
"col_11,col_15",col_20,10,0.80625,0.8238341968911918,0.017584196891191728,0.1309,0.7982207747742166
"col_15,col_17,col_18,col_19,col_20",col_6,10,0.18181818181818182,0.19937694704049844,0.017558765222316614,0.0678,0.21203084282845291
"col_10,col_16",col_15,10,0.7962962962962963,0.8137931034482758,0.017496807151979543,0.12279999999999999,0.7751227383150964
col_11,col_17,10,0.7783505154639175,0.7958333333333333,0.017482817869415745,0.1639,0.7937798249365231
"col_17,col_18,col_19,col_20,col_5",col_15,10,0.797752808988764,0.8152173913043478,0.017464582315583788,0.0653,0.7927074610324771
"col_15,col_18",col_8,10,0.19069767441860466,0.2081377151799687,0.017440040761364045,0.1309,0.20633771517380278
"col_15,col_17,col_19,col_2",col_20,10,0.7592592592592593,0.7766990291262136,0.01743976986695428,0.0806,0.8002396311071802
"col_15,col_16,col_18,col_9",col_20,10,0.808695652173913,0.8260869565217391,0.017391304347826098,0.08109999999999999,0.7983760254909914
"col_15,col_17,col_18,col_6",col_20,10,0.7614678899082569,0.7788461538461539,0.017378263937896987,0.0854,0.79472516417849
"col_19,col_20,col_5",col_18,10,0.8208955223880597,0.8382352941176471,0.01733977172958734,0.1025,0.8106099546753509
"col_15,col_16,col_17",col_8,10,0.1937269372693727,0.21104536489151873,0.017318427622146026,0.1058,0.20521246131110393
"col_17,col_18,col_19,col_8",col_15,10,0.8,0.8173076923076923,0.017307692307692246,0.0821,0.8018004071619386
"col_18,col_19,col_20",col_6,10,0.1977401129943503,0.2150101419878296,0.01727002899347932,0.1055,0.20925884259284544
"col_16,col_20",col_6,10,0.19119878603945373,0.2084639498432602,0.017265163803806466,0.12869999999999998,0.20139070052325553
"col_19,col_8",col_15,10,0.7839506172839507,0.8011695906432749,0.017218973359324208,0.1296,0.8004187389704904
"col_18,col_20",col_15,10,0.7881996974281392,0.8053375196232339,0.017137822195094632,0.5032,0.7944882475831563
"col_16,col_18,col_19,col_20",col_6,10,0.195852534562212,0.21298701298701297,0.01713447842480098,0.0842,0.20848710931336586
"col_17,col_18",col_8,10,0.19126506024096385,0.208398133748056,0.017133073507092145,0.1285,0.20163039627843976
"col_17,col_9",col_18,10,0.791907514450867,0.8089171974522293,0.017009683001362297,0.1273,0.7903078081275203
"col_11,col_15,col_17",col_20,10,0.8,0.8169934640522876,0.01699346405228752,0.1038,0.8016173032174037
"col_17,col_7",col_15,10,0.810126582278481,0.8270676691729323,0.016941086894451285,0.1237,0.8075186718295155
"col_13,col_15,col_16,col_17,col_18",col_20,10,0.7857142857142857,0.8026315789473685,0.016917293233082775,0.0623,0.7786775938169502
"col_17,col_18,col_19,col_20,col_8",col_15,10,0.7831325301204819,0.8,0.01686746987951815,0.0645,0.7978844606830706
"col_15,col_17,col_18,col_19,col_20",col_4,9,0.17008797653958943,0.18691588785046728,0.016827911310877852,0.061111111111111116,0.19035539330925688
"col_16,col_18,col_19,col_20,col_4",col_15,10,0.7777777777777778,0.7945205479452054,0.016742770167427645,0.0607,0.7815355835559469
"col_16,col_18,col_20,col_3",col_15,10,0.7923076923076923,0.8089887640449438,0.01668107173725153,0.0771,0.7822860561040116
"col_16,col_17,col_4",col_15,10,0.8129496402877698,0.8296296296296296,0.01667998934185977,0.10200000000000001,0.7869412499980699
"col_15,col_16,col_6",col_19,10,0.7862595419847328,0.8029197080291971,0.016660166044464297,0.1056,0.8076906014157579
"col_16,col_18,col_3",col_20,10,0.8074534161490683,0.8240740740740741,0.016620657925005777,0.0987,0.8008292510280798
"col_11,col_17,col_19",col_18,10,0.8015873015873016,0.8181818181818182,0.016594516594516606,0.1036,0.7952405870766286
"col_15,col_2,col_20",col_16,10,0.8015873015873016,0.8181818181818182,0.016594516594516606,0.10189999999999999,0.8107689265571822
"col_11,col_16,col_18",col_20,10,0.8114754098360656,0.8280254777070064,0.01655006787094082,0.10529999999999999,0.7994510659659901
"col_15,col_17,col_18,col_5",col_20,10,0.8198198198198198,0.8363636363636363,0.016543816543816536,0.08149999999999999,0.7749720996622862
"col_18,col_19,col_3",col_15,10,0.8,0.8165137614678899,0.016513761467889854,0.0969,0.7903925419822702
"col_16,col_18,col_19",col_5,10,0.21296296296296297,0.2294736842105263,0.016510721247563337,0.1065,0.20903184024988083
"col_11,col_16,col_17,col_18",col_20,10,0.8155339805825242,0.832,0.01646601941747572,0.08349999999999999,0.8013418409332275
col_18,col_4,10,0.1820418204182042,0.19848293299620734,0.016441112578003153,0.1572,0.19747040808258276
"col_15,col_16,col_17,col_19,col_20",col_6,10,0.18497109826589594,0.20132013201320131,0.01634903374730537,0.0668,0.2068112549897662
"col_14,col_16,col_18",col_15,10,0.7674418604651163,0.7837837837837838,0.01634192331866746,0.0979,0.7838950210814979
"col_15,col_17,col_19",col_8,10,0.19923371647509577,0.2155688622754491,0.016335145800353335,0.10369999999999999,0.20322987884194177
"col_14,col_18,col_19",col_15,10,0.7407407407407407,0.7570093457943925,0.016268605053651797,0.0995,0.7873888838953141
"col_12,col_15,col_16,col_18",col_20,10,0.7981651376146789,0.8144329896907216,0.016267852076042755,0.0823,0.7933308791385519
